1

                                             * * * * * * * * *  L H S  * * * * * * * * *

                                             LATIN HYPERCUBE AND RANDOM SAMPLING PROGRAM

                                             * * * * * * * * * * * * * * * * * * * * * *


    Run on  5/ 6/19 at 15:18:48.40 with LHS Version: 2.30 Release 1, Compiled May 31, 2001        


0    Pecos::LHSDriver

    Random Seed =      409482

    Number of Variables =  15

    Number of Observations =  120
0   The sample was written to the file: LHS_samples.out
0   Input was read from the file: 
0   The sample input vectors will be printed along with their corresponding ranks.
0   Histograms of the actual sample will be plotted for each input variable.
0   The correlation matrices (raw data and rank correlations) will be printed.
1

    Pecos::LHSDriver                                                                                                             

    VARIABLE  DISTRIBUTION          RANGE            LABEL
0       1     BOUNDED NOR   0.651     TO  0.881                                                        
                           MU =  0.766                   SIGMA =  3.830E-02
0       2     BOUNDED NOR    350.     TO   650.                                                        
                           MU =   500.                   SIGMA =   50.0    
0       3     BOUNDED NOR    1.94     TO   2.62                                                        
                           MU =   2.28                   SIGMA =  0.228    
0       4     BOUNDED NOR   0.350     TO  0.650                                                        
                           MU =  0.500                   SIGMA =  5.000E-02
0       5     BOUNDED NOR   7.000E-02 TO  0.130                                                        
                           MU =  0.100                   SIGMA =  1.000E-02
0       6     BOUNDED NOR    5.95     TO   11.1                                                        
                           MU =   8.50                   SIGMA =  0.850    
0       7     BOUNDED NOR    20.6     TO   38.2                                                        
                           MU =   29.4                   SIGMA =   2.94    
0       8     BOUNDED NOR   3.290E-02 TO  6.110E-02                                                    
                           MU =  4.700E-02               SIGMA =  4.700E-03
0       9     BOUNDED NOR   0.371     TO  0.689                                                        
                           MU =  0.530                   SIGMA =  5.300E-02
0      10     BOUNDED NOR   0.154     TO  0.286                                                        
                           MU =  0.220                   SIGMA =  2.200E-02
0      11     BOUNDED NOR   0.140     TO  0.260                                                        
                           MU =  0.200                   SIGMA =  2.000E-02
0      12     BOUNDED NOR   0.140     TO  0.260                                                        
                           MU =  0.200                   SIGMA =  2.000E-02
0      13     BOUNDED NOR   0.140     TO  0.260                                                        
                           MU =  0.200                   SIGMA =  2.000E-02
0      14     BOUNDED NOR   0.420     TO  0.780                                                        
                           MU =  0.600                   SIGMA =  6.000E-02
0      15     BOUNDED NOR    0.00     TO   1.91                                                        
                           MU =  0.635                   SIGMA =  0.425    
1Pecos::LHSDriver                                                                                                             
0LATIN HYPERCUBE SAMPLE INPUT VECTORS

 RUN NO. X(1)      X(2)      X(3)      X(4)      X(5)      X(6)      X(7)      X(8)      X(9)     X(10)     X(11)     X(12)
0  104 0.715      484.      2.37     0.454     8.966E-02  8.75      30.1     4.384E-02 0.493     0.212     0.188     0.189    
0  105 0.779      414.      2.13     0.524     9.669E-02  9.45      27.0     4.825E-02 0.517     0.218     0.191     0.240    
0  106 0.688      557.      2.26     0.509     0.106      8.11      29.0     4.708E-02 0.547     0.195     0.198     0.206    
0  107 0.780      460.      2.36     0.384     8.432E-02  8.21      30.2     4.685E-02 0.522     0.236     0.218     0.179    
0  108 0.793      520.      2.02     0.438     9.594E-02  8.46      26.3     4.331E-02 0.581     0.198     0.200     0.199    
0  109 0.702      518.      2.55     0.489     9.414E-02  9.27      29.9     4.258E-02 0.605     0.217     0.195     0.212    
0  110 0.839      463.      2.32     0.508     9.901E-02  8.41      25.7     4.604E-02 0.510     0.260     0.169     0.186    
0  111 0.767      493.      2.60     0.453     0.107      7.85      31.5     5.096E-02 0.541     0.240     0.211     0.193    
0  112 0.705      564.      2.25     0.480     0.101      8.91      26.1     4.981E-02 0.635     0.210     0.206     0.229    
0  113 0.794      474.      2.57     0.562     0.102      9.13      24.5     4.885E-02 0.689     0.228     0.161     0.210    
0  114 0.708      432.      2.17     0.553     0.101      7.53      27.6     4.410E-02 0.470     0.273     0.168     0.184    
0  115 0.743      568.      2.20     0.473     0.114      8.69      31.3     4.544E-02 0.487     0.234     0.164     0.219    
0  116 0.784      516.      2.30     0.457     9.201E-02  7.18      29.2     4.397E-02 0.472     0.219     0.172     0.224    
0  117 0.775      482.      2.29     0.544     0.101      8.90      29.4     4.697E-02 0.553     0.215     0.176     0.225    
0  118 0.855      579.      2.18     0.494     8.462E-02  9.47      28.1     4.535E-02 0.591     0.233     0.197     0.204    
0  119 0.798      479.      2.11     0.488     0.101      9.31      36.4     5.561E-02 0.429     0.204     0.167     0.207    
0  120 0.830      539.      2.20     0.532     0.115      8.48      29.1     4.211E-02 0.501     0.199     0.235     0.173    
1Pecos::LHSDriver                                                                                                             
0LATIN HYPERCUBE SAMPLE INPUT VECTORS

 RUN NO.  X(13)     X(14)     X(15)
0    1 0.192     0.507      1.06    
0    2 0.206     0.635     0.637    
0    3 0.164     0.637      1.23    
0    4 0.188     0.633     0.709    
0    5 0.211     0.618      1.00    
0    6 0.210     0.602      1.85    
0    7 0.168     0.664     0.865    
0    8 0.195     0.585     0.640    
0    9 0.199     0.655     0.473    
0   10 0.173     0.585     0.821    
0   11 0.201     0.668     0.746    
0   12 0.198     0.486     0.596    
0   13 0.216     0.554     0.893    
0   14 0.216     0.550     0.885    
0   15 0.219     0.562      1.08    
0   16 0.212     0.680     0.447    
0   17 0.164     0.539     0.844    
0   18 0.192     0.532     0.332    
0   19 0.240     0.592      1.18    
0   20 0.153     0.575      1.04    
0   21 0.245     0.587     0.597    
0   22 0.208     0.740      1.30    
0   23 0.171     0.523     0.439    
0   24 0.193     0.695     0.222    
0   25 0.197     0.652     2.635E-02
0   26 0.200     0.540     0.466    
0   27 0.215     0.561     6.372E-02
0   28 0.189     0.717     0.618    
0   29 0.200     0.617     0.966    
0   30 0.187     0.683      1.13    
0   31 0.186     0.603     0.185    
0   32 0.169     0.759     0.784    
0   33 0.229     0.570     0.272    
0   34 0.176     0.642     0.357    
0   35 0.211     0.630     0.689    
0   36 0.187     0.493     0.815    
0   37 0.177     0.583      1.07    
0   38 0.206     0.580     0.998    
0   39 0.204     0.597     0.387    
0   40 0.226     0.536     0.756    
0   41 0.191     0.589      1.15    
0   42 0.217     0.650     0.800    
0   43 0.221     0.670      1.31    
0   44 0.167     0.515     0.733    
0   45 0.188     0.622     0.349    
0   46 0.233     0.556     0.204    
0   47 0.191     0.527     0.456    
0   48 0.160     0.564     0.295    
0   49 0.177     0.621     0.283    
0   50 0.180     0.595     0.650    
0   51 0.207     0.614     0.659    
0   52 0.207     0.595     0.544    
0   53 0.204     0.660      1.37    
0   54 0.185     0.558     0.936    
0   55 0.214     0.615     0.764    
0   56 0.172     0.607     0.372    
0   57 0.197     0.543     0.728    
0   58 0.174     0.701     0.875    
0   59 0.203     0.627     0.482    
0   60 0.199     0.578     0.376    
0   61 0.195     0.465     0.576    
0   62 0.213     0.599     0.107    
0   63 0.199     0.610     0.903    
0   64 0.201     0.581     0.587    
0   65 0.202     0.656     0.257    
0   66 0.249     0.611     0.670    
0   67 0.228     0.552      1.16    
0   68 0.203     0.565     0.497    
0   69 0.190     0.600     0.394    
0   70 0.220     0.647     0.713    
0   71 0.180     0.627     0.624    
0   72 0.212     0.548     0.418    
0   73 0.214     0.620     0.846    
0   74 0.237     0.534     0.519    
0   75 0.193     0.631     0.336    
0   76 0.194     0.623     0.492    
0   77 0.209     0.637     0.927    
0   78 0.182     0.581     0.740    
0   79 0.196     0.644     0.150    
0   80 0.179     0.572     0.535    
0   81 0.193     0.452      1.45    
0   82 0.196     0.691     0.961    
0   83 0.223     0.549     0.524    
0   84 0.194     0.598     0.315    
0   85 0.231     0.689     0.196    
0   86 0.223     0.566      1.02    
0   87 0.185     0.505      1.03    
0   88 0.225     0.633     0.982    
0   89 0.182     0.559     0.252    
0   90 0.198     0.605      1.54    
0   91 0.218     0.714     0.165    
0   92 0.235     0.608     0.778    
0   93 0.217     0.658      1.26    
0   94 0.189     0.677     0.608    
0   95 0.218     0.479     8.990E-02
0   96 0.210     0.605     0.701    
0   97 0.232     0.545      1.20    
0   98 0.184     0.673      1.40    
0   99 0.202     0.594     0.686    
0  100 0.205     0.626      1.52    
0  101 0.156     0.519     0.912    
0  102 0.181     0.676     0.554    
0  103 0.209     0.502     0.235    
0  104 0.190     0.576     1.580E-02
0  105 0.183     0.574      1.25    
0  106 0.201     0.591     0.408    
0  107 0.222     0.531     0.830    
0  108 0.175     0.524      1.11    
0  109 0.205     0.611     0.947    
0  110 0.178     0.641     0.857    
0  111 0.219     0.704     0.428    
0  112 0.197     0.588     0.564    
0  113 0.227     0.650     0.791    
0  114 0.203     0.616     0.559    
0  115 0.207     0.512     0.672    
0  116 0.213     0.568     0.138    
0  117 0.209     0.639     0.303    
0  118 0.185     0.664     8.243E-02
0  119 0.184     0.646     0.508    
0  120 0.224     0.570      1.10    
1Pecos::LHSDriver                                                                                                             
0RANKS OF LATIN HYPERCUBE SAMPLE INPUT VECTORS

 RUN NO.    X(1)      X(2)      X(3)      X(4)      X(5)      X(6)      X(7)      X(8)      X(9)     X(10)     X(11)     X(12)
0    1       30.      116.       51.      120.       71.       62.       37.       23.       36.       26.       15.       49.
0    2       88.       23.       76.        5.       12.       30.       69.       98.       44.       11.       40.      119.
0    3       10.       58.       10.       33.       11.       74.        8.        6.       51.       22.       78.        9.
0    4       81.       15.      107.       62.       36.       61.       83.       28.       28.       45.       90.       13.
0    5       72.       27.       11.       23.       49.       45.      118.      103.      110.       29.       84.       86.
0    6       17.       50.       90.       29.       41.       64.       53.      109.       59.        9.        1.       17.
0    7        2.       67.       88.      115.      109.       29.       50.      106.       34.      100.       71.       60.
0    8       43.       63.       50.       61.       27.       95.      106.       57.       42.       81.       51.       54.
0    9       26.        3.       45.       88.       78.       36.       74.      120.       32.        6.       12.        7.
0   10       18.       35.      103.       43.       39.       91.       42.       78.      114.      114.      113.       93.
0   11       48.       71.       55.       90.       58.       10.      105.      114.       98.       24.      111.       31.
0   12       76.       74.      110.       86.       87.      103.      112.       87.       33.       94.       87.      111.
0   13        4.        1.       18.       38.      102.       85.       34.       12.       27.      115.      119.       74.
0   14      114.      100.        1.       79.       35.       14.       46.      119.       71.       42.        3.       65.
0   15       63.       91.       80.       73.       50.      118.       78.      118.        7.      105.       82.        6.
0   16       73.       70.       21.       31.       74.       88.       22.       43.       57.       48.       95.       81.
0   17       60.       89.       86.       34.        2.       80.       64.      107.       92.        7.       54.       89.
0   18       66.       82.       89.       99.       20.       35.       44.       54.       88.       97.       35.        1.
0   19       32.       88.       97.       12.       31.      111.      103.      101.       80.      117.       34.      102.
0   20      105.       32.       39.       18.       68.        6.        5.       66.       26.       17.      100.       39.
0   21      112.       76.       74.       72.       38.        4.       20.      116.      107.       80.       91.      117.
0   22       95.       86.       92.        6.      108.       77.       59.       50.       19.       39.       81.       12.
0   23       61.        4.       58.       63.      107.       22.      113.       48.      119.       85.        2.       14.
0   24       91.      118.       17.       51.       54.       55.      101.        2.       62.       33.       38.       78.
0   25       41.        9.       98.       20.      110.       19.        3.       41.       99.       30.       18.       48.
0   26       14.      109.        3.       37.       95.       97.       71.      100.       58.        8.       37.        5.
0   27       37.       42.       40.       64.       70.       43.       19.       99.       12.      107.       52.      113.
0   28       68.       84.       59.        8.      104.       50.       98.       38.       15.      118.       75.      101.
0   29       97.       90.        4.       48.      101.       41.       76.       74.       77.      102.       28.       38.
0   30      100.       52.       25.       44.       23.       38.      116.       82.       90.       62.       21.      109.
0   31       45.      117.       47.       76.       46.      112.        1.       64.      104.       47.       41.       22.
0   32       98.       62.       33.      100.       84.       66.       21.       65.        1.       51.       96.       66.
0   33       52.       14.       82.       16.       30.       78.       27.       46.      103.       25.       89.        3.
0   34       27.       57.       67.        1.       32.      104.       94.        8.       55.       53.       79.      103.
0   35       85.       18.       60.      116.       13.      109.       93.       47.      113.       36.       30.       10.
0   36      109.       98.       36.       14.       63.       87.       17.       68.       20.      119.       42.      105.
0   37       51.      119.      118.      112.       85.       34.      111.      112.       73.       52.       13.       57.
0   38       94.      101.      102.       57.       33.       21.      115.       76.       54.       61.       60.       71.
0   39       99.       10.       48.       25.       82.       13.      100.        9.      102.       60.       70.       20.
0   40      111.       38.       99.       60.       37.       25.       32.       19.       82.       34.       23.        4.
0   41       19.      102.       15.       91.       75.       89.       97.      111.       69.       91.       48.       68.
0   42       13.       13.      109.       81.       53.       23.       82.      108.       37.       35.      101.       43.
0   43       35.       73.       57.       46.       59.       15.       48.        5.       91.       71.       29.       94.
0   44       80.       29.      117.       15.       83.       42.       58.       72.      108.       37.       94.       34.
0   45      108.       31.       20.       95.       55.       86.      108.       30.       84.       95.       93.       40.
0   46       40.       78.       72.      107.      106.       73.       70.       34.       24.      103.      117.       64.
0   47      101.      112.      120.       94.       99.       94.       61.       84.       72.       89.      115.       56.
0   48       24.       60.      108.       11.       81.       54.       65.      104.       76.       82.       63.       33.
0   49       55.       48.        8.       41.        4.       53.       10.       83.        6.       50.       72.       15.
0   50       16.       87.       75.        7.       57.       67.       38.       27.      105.       96.       11.       98.
0   51      120.       40.       93.       27.       14.      119.      104.       55.       79.       78.       73.       85.
0   52       38.       12.        6.       87.       51.       32.       39.       75.       41.      108.       45.       80.
0   53       12.        6.       96.      114.        6.       98.      107.       15.       74.       70.       69.       32.
0   54       74.       34.       85.       56.      115.       70.       52.       29.       23.       98.       56.       24.
0   55       59.       53.       54.        4.       72.       33.       54.       95.       29.      101.      106.       51.
0   56       44.        2.      104.       78.       76.       90.       49.       70.        8.       75.       19.      110.
0   57       64.       33.       49.       58.        1.       96.       85.       71.       65.      104.       36.        2.
0   58       57.       92.       38.       75.       62.        3.       28.       49.       61.       68.      104.       47.
0   59       89.       21.       31.       77.      100.      114.       67.       24.       68.       67.       25.       62.
0   60       28.       64.      116.       59.       92.       63.       14.       53.       13.        1.       99.       27.
