%eval_id interface        h2oDens           ppmB       concDens         concFe          concC         concSi         concCa          concK         concAl         concMg         concNa          concP          concS          concH         linerR          concO           maxN           maxP 
13           NO_ID   0.6921479165     379.854773    2.085002017   0.4752507099   0.1101017136    8.951361194     27.7027204  0.04095794042   0.4890807695   0.2565619091   0.2442743552    0.205499312   0.2155010009   0.5541348975   0.8926034146      60.754556   2.628017e+10       48700.33 
14           NO_ID   0.8280029315    547.6578714    1.948936567   0.5192927907  0.09433025283    7.469559572    28.51404126  0.05699790717   0.5414760746   0.2115349712   0.1591259316    0.202033909   0.2160337676   0.5501924048   0.8852208258      61.465381   1.275023e+10       23872.18 
15           NO_ID   0.7677137769    534.4371357    2.363407727   0.5133703585  0.09771423891    10.15081746    30.50694716  0.05683330061   0.4463580902   0.2445212597   0.2091606265   0.1657623323   0.2190242566   0.5615719922    1.082741581      56.827919   1.612302e+10       28663.92 
16           NO_ID    0.776349183    510.3060566    2.102549811   0.4674610871   0.1027936584     9.02169022    26.69244244  0.04521843103   0.5255866344   0.2144203132   0.2156699027   0.2086388182   0.2122988708   0.6799476336   0.4471785097      61.613832   1.448469e+10       27850.36 
17           NO_ID   0.7652908399    531.4099796    2.390977721   0.4706980359  0.07691948988    8.859763827    29.60090502   0.0526585823   0.5671732691   0.1843397266   0.1973706611   0.2127045844    0.163625437   0.5393946888   0.8437267354      59.074447    1.70145e+10       31020.79 
18           NO_ID    0.770059473    523.3053833    2.401193396   0.5455157504  0.09009359971    8.021022353    28.35721659  0.04636287732   0.5617534591   0.2387218851    0.188877773   0.1493998453    0.192059511   0.5319575757   0.3320598041      61.077019   1.452726e+10       26649.11 
19           NO_ID   0.7414984587    530.3504451    2.441426352   0.4343030115  0.09341197221    9.701225661    32.45369458  0.05158524613   0.5520871677   0.2600908432   0.1883244543   0.2201929249   0.2399430326   0.5917389821    1.177463043      55.213402   1.793638e+10       34186.95 
20           NO_ID   0.8083967462    468.0617616    2.190382673   0.4469916932    0.101660341    7.046651787    24.28303629  0.04758853985   0.4883279218    0.195809475    0.218831452   0.1908921195   0.1530004299   0.5745943894    1.040353531      66.252616   1.425009e+10       25903.99 
21           NO_ID   0.8222732913    516.7779139    2.334446868   0.5123599229  0.09504175799    6.924875936    26.56227092  0.05530065754    0.594888723   0.2291039429   0.2139535908    0.236962791   0.2454441564   0.5870120966   0.5965359584      63.742786   1.155129e+10       20565.67 
22           NO_ID   0.7964996377    528.4569847    2.416179295   0.4182426174   0.1125049738    8.802475002    29.33067454  0.04592261498   0.4764563092   0.2098287662     0.20882515   0.1740376559    0.207895475   0.7401784606    1.296315161      59.272958   1.364993e+10       28669.15 
23           NO_ID   0.7666204339    408.6791723    2.271436973   0.5030770293   0.1119848404    7.729243312    33.79042307  0.04571953281   0.6514497815   0.2316098774    0.156124408   0.1757858189   0.1709149673   0.5230124287   0.4385752141      55.910655   1.612093e+10       28044.96 
24           NO_ID   0.7920163251    602.7292226    2.075596715   0.4902126117  0.09872111904     8.39746314    32.24589395  0.03705028921   0.5312636073   0.2065447291   0.1901087541   0.2073922097   0.1934531138   0.6947446777   0.2219789757      56.707152   1.330418e+10       25485.99 
25           NO_ID   0.7502017665    425.8924693    2.446614097   0.4513527626     0.11324744    7.632788684    23.44727108  0.04501588261    0.579243735   0.2047621541   0.1786766456   0.1949456043   0.1973485647   0.6524262764  0.02635047685      66.302921   1.489039e+10       34926.89 
26           NO_ID   0.7192736742    564.8418768    1.970539053   0.4746023228   0.1079825639    9.231556891    30.07022593  0.05141169613   0.5276031222   0.1861705764    0.189617778   0.1653414154   0.1996974107   0.5402314164   0.4658342416      58.255559   2.303347e+10       45144.87 
27           NO_ID   0.7465837424     479.736648    2.192401433   0.5031694965   0.1019992501    8.189075504     26.4544906  0.05123497095   0.4617156271   0.2467748038   0.1962546372   0.2307756928   0.2148734877   0.5607307055  0.06371752613      62.788905   1.651291e+10       38416.28 
28           NO_ID   0.7717072792    525.7389303    2.274966983   0.4246982253    0.110893085    8.309748264    31.96754678  0.04469931248   0.4677705266   0.2626872385    0.206163126   0.2193375381    0.188592182   0.7167848381   0.6183116487      57.081079   1.476526e+10        29839.6 
29           NO_ID   0.7991822317    533.1207259    1.980872637   0.4866980883   0.1097441082    8.141523895    30.38112944  0.04834388506   0.5482294669   0.2423852335   0.1849977892   0.1903086605   0.2002458547   0.6165901062   0.9657401737      58.849803   1.448369e+10       20715.39 
30           NO_ID   0.8017423048    491.2055848    2.120508567   0.4819067279   0.0911814253    8.078526925    34.65324724  0.04923500186   0.5654726714   0.2206346759     0.18097641   0.2255400677    0.187161889    0.682757385    1.125204287       54.58336    1.41836e+10       28222.59 
31           NO_ID   0.7530852983    594.5365286    2.223650869   0.5166694178  0.09690386717    9.742768827    20.96044055  0.04738801524   0.5875110596   0.2138946974   0.1917019172   0.1815988948    0.186308871    0.602685441   0.1852624687      66.672128   1.596516e+10       35634.58 
32           NO_ID   0.8003823701    501.8002168    2.159292823   0.5480384883   0.1051983792    8.595293782     26.6566605   0.0474807991   0.4014502087   0.2157741872   0.2167225244   0.2022113563   0.1694614652   0.7585824257   0.7838146141      62.083126   1.297802e+10       22653.52 
33           NO_ID   0.7595678794    440.0740166    2.369931585   0.4442679806  0.09310521966    8.821089637    27.14776686  0.04550884368   0.5859528971   0.2020378111   0.2126003152   0.1586304968   0.2291178162   0.5704066342   0.2722868568      61.489515   1.722468e+10       29857.52 
34           NO_ID   0.7368727833    495.9361581    2.305494901   0.3762998698  0.09364366571    9.431766379    31.67148081  0.03972942887   0.5241701918   0.2166911847    0.207891515   0.2207240279   0.1761607151    0.642402959   0.3568334382      56.399039   1.773932e+10       45029.85 
35           NO_ID   0.7862230148    447.3427097    2.279715024   0.5896535993  0.08743533794    9.612667994    31.58834026  0.04569134474   0.6113796351   0.2082501262   0.1863225302   0.1717718861   0.2110256275   0.6298041456   0.6885214378      56.057658    1.52733e+10       28124.71 
36           NO_ID   0.8164366227    544.0431073    2.177353793   0.4395765106   0.1005770661    8.986087397    26.21014332  0.04777483611   0.4777657994    0.270131433   0.1921050822   0.2225453211   0.1868809316   0.4930167638   0.8150794322      62.373396   1.284909e+10       18335.62 
37           NO_ID   0.7586112973    613.9080842    2.592504742   0.5740351565   0.1054584444    8.002008174    33.45707404    0.053900498    0.544055751    0.215972979   0.1752117693   0.1983547112   0.1766414193   0.5831981847    1.070932092      55.914089   1.695324e+10       30549.39 
38           NO_ID    0.795500647    548.9881489    2.472859592   0.4966623029  0.09401325887     7.68708395    34.36592326  0.04850917292   0.5227350411    0.220023421   0.1997255767    0.204328817   0.2059396594    0.579586257   0.9980450131      55.375469   1.381862e+10       25921.73 
39           NO_ID   0.8010873283    429.9183403    2.229029205   0.4586185867   0.1046062061    7.417992291    32.19673495  0.04005192484   0.5846563606   0.2197475446   0.2040371688   0.1803128465   0.2039498291   0.5967875135   0.3865214082      57.792505   1.302666e+10       23662.62 
40           NO_ID   0.8190467026    475.4872581    2.454580425   0.4996787006  0.09495275498    7.804973863    27.52036811  0.04224085554   0.5545065346   0.2069721821   0.1825388567   0.1632662062   0.2263825009   0.5364572215   0.7558575699      62.167662   1.220474e+10       21959.83 
41           NO_ID   0.7273392989    551.1810978    2.064956416   0.5348047649   0.1030769844    9.041867893     31.9213744   0.0536970217   0.5393365206   0.2348040699    0.194537851   0.2030646326   0.1914094219   0.5889897201    1.145464478      56.393037   2.123829e+10       33589.03 
42           NO_ID   0.7171795817    438.3728718    2.513079404   0.5221025296  0.09838811797    7.760506678    30.78322527  0.05284246314   0.5032292507   0.2074403802   0.2196745292   0.1925032514   0.2167278772   0.6495901393   0.7997858223       58.79377   1.908166e+10       34636.42 
43           NO_ID   0.7447024965    513.4434899    2.265356372   0.4843971627  0.09971214784    7.492513184     28.6224559  0.03888696877   0.5657092352   0.2247863972   0.1859722556   0.2150989148   0.2209597615   0.6697425145     1.31487654      61.179766   2.089431e+10       33293.99 
44           NO_ID   0.7823570258    464.7879258    2.584742386   0.4415352898   0.1048665298     8.16515036    29.25784128   0.0481292989   0.5968534679   0.2084980011    0.215424061   0.1885302976   0.1668698894   0.5146601643   0.7328999127      60.091641   1.518015e+10       47863.94 
45           NO_ID   0.8137599979     467.190486    2.095045987   0.5394626322   0.0989093943    8.984880871     33.0865854  0.04372864703   0.5572716793   0.2376661372   0.2150586916     0.19120547    0.187597168   0.6222343039   0.3494415922        55.2354    1.23066e+10       35310.81 
46           NO_ID   0.7489223034    518.3651067    2.326588155   0.5607203459   0.1118241962    8.726815838    29.96147579  0.04429531898   0.4847035775    0.242971032   0.2381779458   0.2012837399   0.2329303778   0.5556935143   0.2044394762      58.639108   1.650215e+10       26432.04 
47           NO_ID   0.8034607274     573.470817    2.618807779   0.5383323691   0.1091310098    9.141915999    29.45530454  0.04943274981   0.5425839176   0.2336985915   0.2342923487   0.1980860644   0.1905540221    0.527175375   0.4563982793      58.779493   1.349762e+10       22468.46 
48           NO_ID   0.7337928477    499.9831848    2.511882251   0.4324835354   0.1042950069    8.380452042    29.64950093  0.05219587155   0.5479331039   0.2299869466   0.2008489021    0.187754862   0.1598755199   0.5636728648   0.2950020968         59.491   1.788626e+10       31150.38 
49           NO_ID   0.7613308833    486.7079347    2.015201009   0.4789053138  0.08122851622    8.359493668    25.30925025  0.04924210809   0.4414738253   0.2152411471   0.2046269111   0.1768928004   0.1773680853   0.6211912828   0.2825768881      63.885086   1.558379e+10       31806.57 
50           NO_ID   0.7227683324    528.6353116    2.341113617    0.419760777  0.09931517841    8.616853509    27.98480898    0.043333864   0.5901451672   0.2379136349   0.1734127499   0.2174086997   0.1795510739   0.5945088496   0.6501501208      60.842988   1.904915e+10       39824.44 
51           NO_ID   0.8569724776     477.786881    2.422865319   0.4618462801  0.08800307702    10.28475281    32.55186275  0.04646165759   0.5506408728   0.2280230193   0.2053818918   0.2107010122   0.2067192211   0.6137118108   0.6593062818      54.551896     9896982000       17720.75 
52           NO_ID   0.7475130888    435.0702299    1.994802502   0.5295762726  0.09806589406    7.966363455    28.04500667  0.04841393467   0.5073444665   0.2472940753   0.1936256983   0.2084504381   0.2070081926   0.5953715652   0.5440293894      61.353479   1.825363e+10       49370.54 
53           NO_ID   0.7156256384    418.0003455     2.43895649   0.5780226645  0.08283730541    9.261826949    32.90234369  0.04143121229   0.5451053093   0.2244081464   0.2035955101   0.1874293496   0.2042013582   0.6598724806    1.368021471      55.108926    2.12743e+10       43320.94 
54           NO_ID   0.7768465647    470.4491073    2.386679146   0.4955034251   0.1163981796    8.675154679    28.88130391  0.04363684046   0.4839259547   0.2391407356    0.198069302   0.1830068197   0.1854893105   0.5576618976   0.9355757604      59.940709   1.573758e+10       35480.49 
55           NO_ID   0.7650703593    492.0375294    2.255131643   0.4061586745   0.1024274627    7.975553054    29.00137809  0.05067038943   0.4922740006   0.2415497591   0.2234389749   0.1961426344   0.2142261473    0.615120779   0.7636419632       60.48106   1.569139e+10       24872.55 
56           NO_ID    0.752383401    393.9862338    2.480781807   0.5189364391   0.1032946284    9.049830979    28.67590189  0.04793587045   0.4493082714   0.2268136357   0.1800443497   0.2274175711    0.172234658   0.6068613182   0.3718513697       59.74142   1.584802e+10       31714.83 
57           NO_ID   0.7686439984    469.7760442    2.230634947   0.4974491261  0.07000351809    9.195952249    30.99711624  0.04799059962   0.5344354187   0.2438347936   0.1893021107   0.1544885879   0.1965309884   0.5430644137   0.7284763292      57.329832   1.678646e+10       28050.66 
58           NO_ID   0.7633063428    535.4927066    2.182444254   0.5151799216   0.1003027237    6.747402789    27.19413383   0.0458365116   0.5301981333    0.223285876   0.2219545205   0.1944549011   0.1743137673   0.7009134295   0.8754768221      63.352024   1.596306e+10       29511.29 
59           NO_ID     0.79047312    452.9045489    2.150050613   0.5173982412   0.1093509838    9.828853043    29.79660896  0.04302923803   0.5386496292   0.2231728545   0.1836628868   0.2006750233   0.2034139968   0.6270762016   0.4817461776      57.728109   1.421319e+10       27353.25 
60           NO_ID   0.7380470373    503.8717137    2.568657465    0.497944296   0.1071570514    8.549695089    25.79493395  0.04626972738   0.4627634069   0.1650537469   0.2180071796   0.1844355368   0.1990465061     0.57769712   0.3764793178      63.196996   1.838487e+10       35283.65 
61           NO_ID   0.8049566381    451.1814527    1.989901902   0.5748787819  0.09637122673    10.08071812    30.69865389  0.04273144285   0.5977501018   0.2222752809    0.224239201   0.2169138132    0.194587067   0.4651030594    0.575661111      56.585778   1.500754e+10       20167.56 
62           NO_ID   0.7383135313    459.1096327    2.296327366    0.445610161    0.115636656    8.630987929    33.22520034  0.05489185104   0.5590830227   0.1954015869   0.1820024304   0.1977722828    0.212657198   0.5991117971   0.1068496537      55.581645   1.806481e+10       31148.16 
63           NO_ID   0.7733472241    506.0000639    2.432280705   0.4854027195   0.1060550985    9.349289656    31.79644675  0.04490183039   0.4822220626   0.2262510694   0.1839126808   0.1852121543   0.1986023972   0.6095981366   0.9034171674      56.332105   1.583591e+10       30599.83 
64           NO_ID   0.7213777481    508.5058636    2.146099341   0.5140344765   0.1065812675    8.282834229     31.1433645  0.04994215998   0.4582458489   0.2215378383    0.198474246    0.216737697   0.2005361538   0.5807984018   0.5869375117      58.026913   2.107144e+10       38023.01 
65           NO_ID   0.7708835614    584.5105712    2.041386199   0.5408825101   0.1035857421    7.679918636    31.04303064  0.05009388099   0.4805766494   0.2513981781    0.193750829   0.1698954562   0.2018923675   0.6563119202   0.2570924269      58.628663   1.589125e+10       26815.18 
66           NO_ID   0.7846454228    537.4994536    2.117959521   0.5273273346    0.124069685    8.578358098    30.87541232  0.05028490801   0.5724422367   0.2130142448   0.1990092686   0.1825301589   0.2486932833   0.6114496332   0.6697010935      57.817409   1.473892e+10        24243.3 
67           NO_ID   0.7306446196    425.3717347    1.954114873   0.5058491295  0.09271170582    9.107014118    27.47690372  0.04449270579   0.5069300639   0.2270291591   0.1804958946   0.2134992651   0.2284365299   0.5521172887    1.163563588       60.86452   2.149676e+10       35713.12 
68           NO_ID   0.8171290939     507.884036    2.536696439   0.5583691855  0.09745271391    9.522094835    24.71725734  0.04720375792   0.4567298564   0.1798205245   0.1877032078   0.2184284548    0.202913572   0.5650226149   0.4972732086      63.247004   1.252715e+10       24312.36 
69           NO_ID   0.7289901571    545.1797119    2.172117316   0.5944732635  0.08027867139    7.579843856    22.88859526  0.05412837647   0.5744631178   0.2314516133   0.2028580639   0.2000188095    0.190033403   0.6002141589   0.3941600699      66.803641   1.954897e+10       40111.48 
70           NO_ID   0.7640799944    419.8750893     2.24391588   0.5433109184   0.1025278025    10.53090151    27.27125243  0.05018855383   0.5554918418   0.2288633489    0.199300758    0.191757003   0.2204607506   0.6470979474   0.7126205384      59.458847   1.581623e+10       33166.48 
71           NO_ID    0.811482157    476.4577953    2.391971842   0.5097219144  0.09288355831    8.437363701     30.5826435  0.04711728004   0.4340215865   0.2306705865   0.1941459036   0.2120873059   0.1803497957    0.627148577   0.6239272495      58.451846   1.238128e+10       23348.76 
72           NO_ID   0.7326626226    484.4482171    2.348441609   0.5669901286  0.08524899106    7.774775491    26.92972482  0.05046142672   0.5297101695    0.223999472   0.2254860655   0.2156816999   0.2118429941   0.5477074133   0.4181082288      62.638371   1.885556e+10       34001.07 
73           NO_ID   0.8065566355    485.8893405    2.377903148   0.5648630269  0.08884354102    8.881652661    30.30656317  0.04673121145   0.5335821059   0.1691952408   0.2096088063   0.2133792151   0.2139214598   0.6198455277   0.8455800468      58.151814    1.33538e+10       20751.42 
74           NO_ID   0.7693512449    521.5377833    2.287533105   0.4501149175  0.09568379944    7.816808233    24.00830173  0.05342977124   0.5585657494   0.2500806756   0.2031477042    0.189652573   0.2367645821   0.5338050987   0.5191041508      65.603645   1.634984e+10       31237.68 
75           NO_ID   0.7408725879    569.0844486    2.124925477   0.4777912207  0.09187314736    7.599543029    32.38589268  0.04437358701   0.6250997554   0.2324935923    0.222670765   0.2078712605   0.1930362827   0.6309261742   0.3361332954      57.288429   1.718559e+10       34425.41 
76           NO_ID   0.7437527568    576.5208275    2.459642293   0.5114336685   0.1055397868    8.129070035    35.88839642  0.03742340643     0.63124359   0.2537018512   0.2015678604   0.1776764378   0.1943451229   0.6233337401   0.4923680555      53.246268   1.689586e+10       47125.37 
77           NO_ID   0.7726826397    553.0389437    2.559439233   0.5066811078    0.104106668    6.623891349    27.81709436  0.04309600401   0.5135250718   0.1927697864   0.1773926937   0.2498324407   0.2090562894   0.6374078577   0.9267362909      62.925146   1.467719e+10       28416.19 
78           NO_ID   0.7872805309    511.7000192    2.329985234   0.4604899467   0.1039540493    8.299380766    27.40261009  0.05064283597    0.561088945   0.2093399635   0.2527161201    0.200929776   0.1820626134   0.5813188919   0.7396124371      61.695466    1.45113e+10       25796.85 
79           NO_ID   0.8410334749    500.3636211    2.206168812   0.4662168275  0.08990063817    8.254359162    32.08906688  0.04778984792   0.5503461805   0.2360520296   0.2294894367   0.2054016498   0.1961419955   0.6444752854   0.1503915734       56.99076   1.051858e+10       19586.25 
80           NO_ID   0.8071447416    526.5021694      2.0072553   0.5247463924   0.1148589783    6.979444309    31.41441061  0.03844081238   0.5121914686   0.2105653911    0.186595271   0.1936099914   0.1791872242   0.5717124866   0.5354381575      59.074237   1.455362e+10       24866.61 
81           NO_ID   0.7507121416    445.7920159    2.085904305   0.5703793536   0.1205116971    8.481301738    28.80600207  0.04032704412   0.5739880204   0.1982146765   0.2114082775   0.2237049598   0.1926007664   0.4520031078    1.445852327      60.129558   1.993603e+10       32537.21 
82           NO_ID   0.7100174385    540.3625945     2.15644397   0.4831522961   0.1083293803    9.898566364    29.47914476  0.04865001147   0.5166074773   0.2055004958   0.2317632481   0.1968935488   0.1957122325   0.6911412949   0.9610966924      57.944539   2.328496e+10       38374.13 
83           NO_ID   0.8110058674    560.5693023    2.313303816   0.4677692586   0.1076019655    8.786573812    27.77041568  0.04510959814   0.5149651791   0.2182491536   0.1780968486   0.1888991601   0.2227014294   0.5492299074   0.5238221552      60.950388   1.239809e+10       22532.25 
84           NO_ID   0.7813327676     465.403486    2.210238734   0.4925823162   0.1174279582    7.937308812    25.95827467  0.04901023626   0.5822888784   0.2192374305   0.2273067188   0.2312621686   0.1937429042   0.5975808749   0.3151615127      63.393977   1.367334e+10       26077.86 
85           NO_ID   0.7299505846    494.5251076    2.426837531    0.537295888  0.09042249805    8.929544473    30.62891164   0.0418699579    0.517790174   0.2212449294   0.1704256912   0.2091042931   0.2310497083   0.6892538061   0.1964435579      57.733087    1.72139e+10       40423.35 
86           NO_ID   0.7622440725    524.6545716    2.283698636   0.4769046679   0.1001952784     8.32742696    27.05820272  0.03304328096   0.5374923137   0.2254722104   0.1848402727   0.2048747927   0.2230542879   0.5664000765    1.024351404      62.062093   1.717822e+10       33523.49 
87           NO_ID   0.7912123064    488.0706952     2.49725005   0.4929753408     0.09721585    7.882013061    30.45911451  0.04947138241   0.4269379772   0.2518931585   0.2082790435   0.1794366551   0.1854486667   0.5053094183    1.033777122      59.261905   1.416614e+10       26925.48 
88           NO_ID   0.7554503152    541.4599804    2.135967262   0.4907609254   0.1112045981    9.633902532    25.38845077  0.05228095693   0.5210019231   0.2452264737   0.2142953922   0.1989005438   0.2248278889   0.6334172599   0.9820662407      62.285731   1.869693e+10       31687.65 
89           NO_ID   0.6999558693    449.9639467     2.07026967   0.4627884285   0.1186099122    8.840967645    34.78122149  0.04764360661   0.5711167353   0.1759942862   0.2019447748   0.1936673023   0.1817384249   0.5591855294   0.2520949367      53.865122   2.345613e+10       37916.45 
90           NO_ID    0.788484507    495.3716925    2.527604398    0.504858531  0.09655321181    7.147829499    25.58590546  0.04656692481   0.5038369425   0.2118572061    0.195676836   0.1813612118   0.1978547274   0.6053389532    1.541355635       64.72236   1.598675e+10       24464.42 
91           NO_ID   0.7610263646    554.9863474    2.310195739   0.6076019901  0.09983833291    9.324665756    28.10957971  0.04118310027   0.5251669816   0.2032352689   0.2169233109   0.1835876062   0.2182096604   0.7140165055   0.1652528818      59.755992   1.483417e+10       39029.58 
92           NO_ID   0.6535376655    498.5580826     2.22124182   0.4273342432  0.08922999241    7.396448705    28.58968415  0.04239241738    0.465939732    0.225561241   0.2064713119   0.2143655689   0.2351999131   0.6078999881   0.7783089347      61.499473   3.151105e+10       53103.34 
93           NO_ID   0.7859479473      482.49912    2.141206157   0.5495689362   0.0859998277    6.422437078    33.35739972  0.04137181654   0.4745984617   0.2062312298   0.2120989056   0.2026834887   0.2171164222    0.658057557    1.264300441      57.572437   1.439774e+10       28921.34 
94           NO_ID   0.8346069266    454.1036735    2.059422931   0.5212110243   0.1212893187    8.642498253    25.07808259    0.050855207   0.6089422891   0.2175117176   0.1929264851   0.2038366073   0.1892782109   0.6768610561   0.6084193113      63.496707    1.12367e+10       19129.42 
95           NO_ID   0.7575491826     473.542839    2.103162964   0.5516086129  0.08265494694    7.357352092    34.13636801  0.04961119218   0.5361733615   0.1915506592   0.2412081728    0.196354593   0.2178352327   0.4789179384  0.08990417884      55.960365   1.779745e+10       25225.08 
96           NO_ID   0.8238468207    457.8222456    2.464724882    0.525604037    0.110599148    8.705977712    31.17644816  0.04458666225   0.4536621332   0.1895165103   0.2207345941   0.2097486153   0.2097097085   0.6047182189   0.7009459422      57.548695   1.187378e+10       20216.09 
97           NO_ID    0.777757081    490.2663809    2.492737137   0.4010200525   0.1085824404    8.234300079    28.42855519  0.04063338537   0.5693229619   0.2007678354   0.1829437621   0.1863672826   0.2320857665   0.5451588302    1.198631118      60.870262   1.625763e+10       27931.24 
98           NO_ID   0.7546315463    443.7956799    2.366079109   0.6012667416  0.09811714768    7.249306962    29.57263713  0.04905663618   0.6189037402    0.233478877   0.2263618496   0.2363410824   0.1842505775   0.6730326873    1.404068386      60.257247   1.819888e+10        33450.1 
99           NO_ID   0.7596346115    504.7601107    2.304206839    0.471510128   0.1074148137    9.547752929     28.2768734  0.04618285357   0.4949528575   0.1816567962   0.2006585152   0.2341088141   0.2024073722   0.5935500126   0.6858271205      59.642932   1.717667e+10       34389.06 
100          NO_ID   0.7348224689    642.7288676    2.050723289   0.4294516717  0.09082303061    9.797656902    29.72091764  0.05175134657   0.5324926472   0.1937679955    0.220500888   0.1919749589   0.2051938399   0.6256349517    1.519852968      57.939834   2.108703e+10          34253 
101          NO_ID   0.7568280286    543.3715996    2.412352718   0.5541624495   0.1089225901    8.346448512    31.27263576  0.04484108346   0.5637264787   0.2488110107    0.202248474   0.2066009456   0.1559314277   0.5189913499   0.9122384775       57.77668   1.846934e+10       29378.06 
102          NO_ID   0.7458051367    520.7469961    2.324475715   0.5359372843  0.09160002502    9.961869975    26.77999216  0.04169930336   0.5056307475    0.222497913   0.1927598725   0.1955518286   0.1812482169   0.6761475212   0.5535931238      60.615065    1.64491e+10       29411.84 
103          NO_ID   0.7485919751    558.8095766    2.353793638   0.5567444872   0.0883626509    8.065328092    31.70379994  0.03956448686   0.4168121755   0.1966327218   0.2070477093   0.2220063681   0.2085392874   0.5016194107   0.2353386259      57.793543   1.620739e+10       35812.37 
104          NO_ID   0.7148370973     484.109079    2.374947642   0.4541138402  0.08965663949    8.754471316    30.12561986   0.0438429953   0.4931424851   0.2120599553   0.1875418696   0.1891186723   0.1896340724   0.5756541625  0.01580442177      58.685144    1.96697e+10       33450.66 
105          NO_ID   0.7794891671    413.7703041     2.13275342   0.5237400527  0.09669441804    9.447622091    27.00241779  0.04825183029   0.5174846619   0.2179382878   0.1907000844   0.2404198164   0.1830878493   0.5737574469    1.245529497      60.957886   1.486578e+10       27324.52 
106          NO_ID   0.6884644364    556.6264077    2.263184244   0.5093967788   0.1064355447    8.112524367    29.04736488   0.0470774496   0.5467875924   0.1946882417   0.1978378636   0.2061758258   0.2013357931   0.5906578456   0.4078273603      60.239718   2.452639e+10       38218.24 
107          NO_ID   0.7804168874    460.2298437     2.35601849   0.3843371867  0.08431555467    8.207300814    30.18884488  0.04685004003   0.5218321674   0.2357536995   0.2176433093   0.1792336124   0.2220943794   0.5307091157    0.829501071      59.181085   1.612508e+10        21726.9 
108          NO_ID   0.7928866363    519.5187793    2.018912666   0.4377219137  0.09593931709    8.461561553    26.29760989  0.04331252616   0.5807136484   0.1979374777   0.2001898099   0.1993299655   0.1750473396   0.5244726379    1.114283441      62.786164   1.604971e+10       25924.54 
109          NO_ID   0.7023013462    518.0455116    2.547348932   0.4889546459  0.09413504472     9.27354002    29.87328497  0.04258091413   0.6048457202    0.216781306   0.1949918339   0.2117493071   0.2049483141   0.6106930072   0.9468846035      58.183495   2.247828e+10       37115.89 
