evalID,subcaseID,title,numCases,caseLabel,fuelForm,isotope,isotopeWt,Pu2PuPlusU,mod2Fuel,solidPoison,solPoison,cladding,reflector,separator,pitchType,pitch,benchKeff,benchKeffUnc,confInt,codeName,lib,calcLabel,calcKeff,calcKeffUnc,C_E,EALF,numCases2
LEU-COMP-THERM-036,LEU-COMP-THERM-036-061,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,283/283,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.991,0.0017,0.991,0.321,69
LEU-COMP-THERM-015,LEU-COMP-THERM-015-048,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,233/233,Uranium Oxide,U235,0.036,0,0,None,Boron,Zircaloy,Water (Light Water),None,TRIANGULAR,1.5,1,0.004,FALSE,KENO,ABBN-93 / 299-Group,-,1.0057,0.0003,1.0057,0.164,165
LEU-COMP-THERM-002,LEU-COMP-THERM-002-002,WATER-MODERATED U(4.31)O2 FUEL RODS IN 2.54-CM SQUARE-PITCHED ARRAYS,5,,Uranium Oxide,U235,0.043,0,3.8821,None,None,Aluminum,Water (Light Water),None,SQUARE,2.54,0.9997,0.002,FALSE,MCNP,ENDF/B-VI.8 Continuous,-,0.9919,0.0001,0.992197659,0.13,5
LEU-COMP-THERM-015,LEU-COMP-THERM-015-151b,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,113/113,Uranium Oxide,U235,0.044,0,2.0392,None,Boron,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.004,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9914,0.0014,0.9914,0.255,165
LEU-COMP-THERM-029,LEU-COMP-THERM-029-011,WATER MODERATED AND WATER REFLECTED 4.74% ENRICHED URANIUM DIOXIDE ROD ARRAYS SURROUNDED BY HAFNIUM PLATES,12,,Uranium Oxide,U235,0.047,0,3.8069,None,None,Aluminum,Water (Light Water),None,SQUARE,1.6,1,0.0032,FALSE,MONK,UKNDL,-,1.0075,0.001,1.0075,0.139,12
IEU-MET-FAST-013,IEU-MET-FAST-013-001,ZPR-9 ASSEMBLY 1: A CYLINDRICAL ASSEMBLY OF U METAL (93% 235U) AND DEPLETED URANIUM WITH ALUMINUM REFLECTORS,1,ZPR-9/1,Uranium Metal,U235,0.117,0,0,None,None,None,Aluminum,None,,,0.9941,0.0023,TRUE,MONK,JEF-2.2 / 13193-Group,-,1.0109,0.0005,1.016899708,419000,1
LEU-COMP-THERM-006,LEU-COMP-THERM-006-011,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS WITH WATER-TO-FUEL VOLUME RATIOS RANGING FROM 1.5 TO 3.0,18,,Uranium Oxide,U235,0.026,0,2.4817,None,None,Aluminum,Water (Light Water),None,SQUARE,2.15,1,0.003,FALSE,TWOTRAN,JENDL-3.2 / 16-Group,-,1.007,,1.007,0.172,18
LEU-COMP-THERM-015,LEU-COMP-THERM-015-070,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,80/80,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.984,0.0015,0.984,0.2,165
LEU-SOL-THERM-021,LEU-SOL-THERM-021-004,"STACY: 80-CM-DIAMETER CYLINDRICAL TANK OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",4,Run No. 223,Uranyl Nitrate (U235),U235,0.1,0,124.933,None,None,None,None,None,,,0.9993,0.0012,FALSE,KENO,ABBN-93 / 299-Group,-,0.9972,0.0002,0.997898529,0.0357,4
LEU-COMP-THERM-029,LEU-COMP-THERM-029-006,WATER MODERATED AND WATER REFLECTED 4.74% ENRICHED URANIUM DIOXIDE ROD ARRAYS SURROUNDED BY HAFNIUM PLATES,12,,Uranium Oxide,U235,0.047,0,3.8069,Hafnium,None,Aluminum,Water (Light Water),None,SQUARE,1.6,1,0.0032,FALSE,MONK,UKNDL,-,1.0093,0.001,1.0093,0.151,12
LEU-COMP-THERM-065,LEU-COMP-THERM-065-012,CRITICAL CONFIGURATIONS OF 2.6%-ENRICHED UO2 ROD ARRAYS IN LIGHT-WATER MODERATOR WITH BORATED STAINLESS STEEL PLATE: COUPLED ARRAYS,17,B05G00L4T6,Uranium Oxide,U235,0.026,0,1.4249,Borated Stainless Steel,None,Aluminum,Water (Light Water),None,SQUARE,1.9558,1,0.0017,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0046,0.0003,1.0046,0.24,17
LEU-COMP-THERM-029,LEU-COMP-THERM-029-008,WATER MODERATED AND WATER REFLECTED 4.74% ENRICHED URANIUM DIOXIDE ROD ARRAYS SURROUNDED BY HAFNIUM PLATES,12,,Uranium Oxide,U235,0.047,0,3.8069,Hafnium,None,Aluminum,Water (Light Water),None,SQUARE,1.6,1,0.0032,FALSE,APOLLO-MORET,JEF-2.2 / 99-Group ,-,1.0046,0.001,1.0046,0.145,12
LEU-COMP-THERM-013,LEU-COMP-THERM-013-007,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(4.31)O2 FUEL RODS (1.892-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM, OR COPPER PLATES, WITH STEEL REFLECTING WALLS",7,,Uranium Oxide,U235,0.043,0,1.597,"Cadmium, Copper",None,Aluminum,Water (Light Water),"Cadmium, Copper",SQUARE,1.892,1,0.0018,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9988,0.0007,0.9988,0.362,7
LEU-COMP-THERM-036,LEU-COMP-THERM-036-003,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,256/256,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Stainless Steel,None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ABBN-93 / 299-Group,-,1.0029,0.0003,1.0029,0.371,69
LEU-COMP-THERM-029,LEU-COMP-THERM-029-007,WATER MODERATED AND WATER REFLECTED 4.74% ENRICHED URANIUM DIOXIDE ROD ARRAYS SURROUNDED BY HAFNIUM PLATES,12,,Uranium Oxide,U235,0.047,0,3.8069,Hafnium,None,Aluminum,Water (Light Water),None,SQUARE,1.6,1,0.0032,FALSE,APOLLO-MORET,JEF-2.2 / 99-Group ,-,1.0081,0.001,1.0081,0.151,12
LEU-SOL-THERM-018,LEU-SOL-THERM-018-006,STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS REFLECTED WITH CONCRETE,6,146,Uranyl Nitrate (U235),U235,0.1,0,73.7015,None,None,None,Concrete,None,,,0.9996,0.001,TRUE,KENO,ABBN-93 / 299-Group,-,1.0006,0.0002,1.0010004,0.0425,6
LEU-COMP-THERM-036,LEU-COMP-THERM-036-042,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,310/310,Uranium Oxide,U235,0.036,0,0,Gadolinium,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ENDF/B-V / 44-Group,-,1.0056,0.0017,1.0056,0.35,69
LEU-COMP-THERM-036,LEU-COMP-THERM-036-003,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,256/256,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Stainless Steel,None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9864,0.0017,0.9864,0.371,69
LEU-COMP-THERM-079,LEU-COMP-THERM-079-007,WATER-MODERATED U(4.31)O2 FUEL ROD LATTICES CONTAINING RHODIUM FOILS,10,,Uranium Oxide,U235,0.043,0,,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,2.8,1.0003,0.0008,TRUE,KENO,ABBN-93 / 299-Group,-,0.9991,0.0002,0.99880036,0.123,10
LEU-COMP-THERM-015,LEU-COMP-THERM-015-070,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,80/80,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,0.9962,0.0003,0.9962,0.2,165
LEU-COMP-THERM-082,LEU-COMP-THERM-082-001,CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH LOW ENRICHED FUEL AND BURNABLE POISON RODS,6,,Uranium Oxide,U235,0.044,0,2.66,None,None,Stainless Steel,Water (Light Water),None,SQUARE,1.5037,1.0005,0.001,TRUE,KENO,ABBN-93 / 299-Group,-,1.0006,0.0001,1.00009995,0.17,6
LEU-COMP-THERM-017,LEU-COMP-THERM-017-016,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,KENO,ABBN-93 / 299-Group,-,0.9936,0.0003,0.9936,0.21,29
LEU-MISC-THERM-003,LEU-MISC-THERM-003-002a,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,414,Uranyl Nitrate (U235),U235,0.05,0,,None,None,Zircaloy,None,None,SQUARE,1.5,0.9968,0.0008,TRUE,MCNP,JENDL-3.2 Continuous ,-,1.0016,0.0002,1.004815409,0.134,15
LEU-SOL-THERM-011,LEU-SOL-THERM-011-007,STACY: 80-CM-DIAMETER CYLINDRICAL TANK OF 6%-ENRICHED URANYL NITRATE SOLUTIONS,13,Run No. 486,Uranyl Nitrate (U235),U235,0.06,0,,None,None,None,Water (Light Water),None,,,0.9999,0.001,TRUE,KENO,ABBN-93 / 299-Group,-,1.0006,0.0002,1.00070007,0.0393,13
LEU-MISC-THERM-003,LEU-MISC-THERM-003-002a,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,414,Uranium Oxide,U235,0.05,0,,None,None,Zircaloy,None,None,SQUARE,1.5,0.9968,0.0008,TRUE,MCNP,JENDL-3.2 Continuous ,-,1.0016,0.0002,1.004815409,0.134,15
LEU-COMP-THERM-036,LEU-COMP-THERM-036-055,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,277/277,Uranium Oxide,U235,0.036,0,0,Stainless Steel,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ABBN-93 / 299-Group,-,1.001,0.0003,1.001,0.296,69
LEU-COMP-THERM-002,LEU-COMP-THERM-002-005,WATER-MODERATED U(4.31)O2 FUEL RODS IN 2.54-CM SQUARE-PITCHED ARRAYS,5,,Uranium Oxide,U235,0.043,0,3.8821,None,None,Aluminum,Water (Light Water),None,SQUARE,2.54,0.9997,0.002,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9975,0.0017,0.99779934,0.127,5
LEU-COMP-THERM-015,LEU-COMP-THERM-015-038,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,42/40,Uranium Oxide,U235,0.036,0,0,None,Boron,Zircaloy,Water (Light Water),None,TRIANGULAR,1.1,1.0085,0.004,FALSE,KENO,ABBN-93 / 299-Group,-,1.0015,0.0003,0.993058999,0.81,165
LEU-COMP-THERM-029,LEU-COMP-THERM-029-012,WATER MODERATED AND WATER REFLECTED 4.74% ENRICHED URANIUM DIOXIDE ROD ARRAYS SURROUNDED BY HAFNIUM PLATES,12,,Uranium Oxide,U235,0.047,0,3.8069,None,None,Aluminum,Water (Light Water),None,SQUARE,1.6,1,0.0032,FALSE,MONK,UKNDL,-,1.0071,0.001,1.0071,0.138,12
LEU-COMP-THERM-085,LEU-COMP-THERM-085-013,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.27 CM PITCH) LATTICES OF LOW-ENRICHED U(6.5 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,13,,Uranium Oxide,U235,0.065,0,,None,None,Zirconium-Niobium Alloy,Water (Light Water),None,TRIANGULAR,1.27,1.0004,0.0014,FALSE,MCU,DLC/MCUDAT-2.2,-,0.9939,0.0006,0.993502599,0.434,13
LEU-COMP-THERM-013,LEU-COMP-THERM-013-002,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(4.31)O2 FUEL RODS (1.892-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM, OR COPPER PLATES, WITH STEEL REFLECTING WALLS",7,,Uranium Oxide,U235,0.043,0,1.597,Borated Stainless Steel,None,Aluminum,Water (Light Water),Borated Stainless Steel,SQUARE,1.892,1,0.0018,FALSE,KENO,ENDF/B-V / 44-Group,-,1.0011,0.0006,1.0011,0.355,7
LEU-COMP-THERM-013,LEU-COMP-THERM-013-002,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(4.31)O2 FUEL RODS (1.892-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM, OR COPPER PLATES, WITH STEEL REFLECTING WALLS",7,,Uranium Oxide,U235,0.043,0,1.597,Borated Stainless Steel,None,Aluminum,Water (Light Water),Borated Stainless Steel,SQUARE,1.892,1,0.0018,FALSE,KENO,ABBN-93 / 299-Group,-,1.0003,0.0004,1.0003,0.355,7
LEU-SOL-THERM-020,LEU-SOL-THERM-020-001,"STACY: 80-CM-DIAMETER CYLINDRICAL TANK OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, WATER-REFLECTED",4,Run No. 216,Uranyl Nitrate (U235),U235,0.1,0,97.9196,None,None,None,Water (Light Water),None,,,0.9995,0.001,FALSE,MCNP,ENDF/B-V Continuous ,-,1.001,0.0002,1.00150075,0.0381,4
LEU-COMP-THERM-013,LEU-COMP-THERM-013-003,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(4.31)O2 FUEL RODS (1.892-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM, OR COPPER PLATES, WITH STEEL REFLECTING WALLS",7,,Uranium Oxide,U235,0.043,0,1.597,Boral,None,Aluminum,Water (Light Water),Boral,SQUARE,1.892,1,0.0018,FALSE,KENO,ENDF/B-V / 238-Group,-,0.9933,0.0007,0.9933,0.36,7
LEU-COMP-THERM-049,LEU-COMP-THERM-049-007,"MARACAS PROGRAMME: POLYTHENE-REFLECTED CRITICAL CONFIGURATIONS WITH LOW-ENRICHED AND LOW-MODERATED URANIUM DIOXIDE POWDER, U(5)O2",18,"R1-2R(5,5)single",Uranium Oxide,U235,0.05,0,2.5164,None,None,None,Polyethylene,None,,,1,0.0042,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,Simplified Model,1.0039,0.0003,1.0039,1.36,18
LEU-COMP-THERM-013,LEU-COMP-THERM-013-001,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(4.31)O2 FUEL RODS (1.892-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM, OR COPPER PLATES, WITH STEEL REFLECTING WALLS",7,,Uranium Oxide,U235,0.043,0,1.597,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,1.892,1,0.0018,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9987,0.0008,0.9987,0.346,7
LEU-COMP-THERM-015,LEU-COMP-THERM-015-151a,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,113/113,Uranium Oxide,U235,0.036,0,2.0392,None,Boron,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.004,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9914,0.0014,0.9914,0.255,165
LEU-COMP-THERM-029,LEU-COMP-THERM-029-001,WATER MODERATED AND WATER REFLECTED 4.74% ENRICHED URANIUM DIOXIDE ROD ARRAYS SURROUNDED BY HAFNIUM PLATES,12,,Uranium Oxide,U235,0.047,0,3.8069,Hafnium,None,Aluminum,Water (Light Water),None,SQUARE,1.6,1,0.0032,FALSE,MONK,UKNDL,-,1.0055,0.001,1.0055,0.149,12
LEU-COMP-THERM-049,LEU-COMP-THERM-049-006,"MARACAS PROGRAMME: POLYTHENE-REFLECTED CRITICAL CONFIGURATIONS WITH LOW-ENRICHED AND LOW-MODERATED URANIUM DIOXIDE POWDER, U(5)O2",18,"R1-3R(4,5)single",Uranium Oxide,U235,0.05,0,2.5164,None,None,None,Polyethylene,None,,,1,0.0042,TRUE,MONK,JEF-2.2 Continuous,Detailed Model,1.0019,0.001,1.0019,1.42,18
LEU-COMP-THERM-045,LEU-COMP-THERM-045-005,PLEXIGLAS OR CONCRETE-REFLECTED U(4.46)3O8 WITH H/U=0.77 AND INTERSTITIAL MODERATION,21,,Uranium Oxide,U235,0.045,0,0.77,None,None,None,Plexiglas,None,,,0.9989,0.0033,TRUE,KENO,ENDF/B-V / 238-Group,-,0.999,0.0006,1.00010011,1.13,21
LEU-COMP-THERM-013,LEU-COMP-THERM-013-003,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(4.31)O2 FUEL RODS (1.892-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM, OR COPPER PLATES, WITH STEEL REFLECTING WALLS",7,,Uranium Oxide,U235,0.043,0,1.597,Boral,None,Aluminum,Water (Light Water),Boral,SQUARE,1.892,1,0.0018,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9975,0.0006,0.9975,0.36,7
LEU-COMP-THERM-068,LEU-COMP-THERM-068-013a,"PLEXIGLAS-REFLECTED, CONCRETE-REFLECTED, OR THIN STEEL-REFLECTED U(4.48)3O8 WITH H/U=1.25 OR H/U=2.03 AND HEU DRIVERS",17,,Uranium Oxide,U235,0.045,0,2.03,None,None,None,Concrete,None,,,1.0031,0.0047,TRUE,KENO,ENDF/B-V / 238-Group,-,1.0161,0.0003,1.012959825,3.61,14
LEU-COMP-THERM-029,LEU-COMP-THERM-029-009,WATER MODERATED AND WATER REFLECTED 4.74% ENRICHED URANIUM DIOXIDE ROD ARRAYS SURROUNDED BY HAFNIUM PLATES,12,,Uranium Oxide,U235,0.047,0,3.8069,None,None,Aluminum,Water (Light Water),None,SQUARE,1.6,1,0.0032,FALSE,MONK,UKNDL,-,1.0081,0.001,1.0081,0.143,12
LEU-COMP-THERM-062,LEU-COMP-THERM-062-015,2.6%-ENRICHED UO2 RODS IN LIGHT-WATER MODERATOR WITH BORATED STAINLESS STEEL PLATE: SINGLE ARRAYS,15,B10G10T6,Uranium Oxide,U235,0.026,0,1.83,Borated Stainless Steel,None,Aluminum,Water (Light Water),None,SQUARE,1.9558,1,0.0016,TRUE,KENO,ABBN-93 / 299-Group,-,1.003,0.0003,1.003,0.23,15
LEU-COMP-THERM-017,LEU-COMP-THERM-017-023,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Lead,None,SQUARE,1.684,1,0.0028,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9759,0.0018,0.9759,0.208,29
LEU-COMP-THERM-002,LEU-COMP-THERM-002-004,WATER-MODERATED U(4.31)O2 FUEL RODS IN 2.54-CM SQUARE-PITCHED ARRAYS,5,,Uranium Oxide,U235,0.043,0,3.8821,None,None,Aluminum,Water (Light Water),None,SQUARE,2.54,0.9997,0.002,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9975,0.0016,0.99779934,0.128,5
LEU-SOL-THERM-004,LEU-SOL-THERM-004-004,STACY: WATER-REFLECTED 10%-ENRICHED URANYL NITRATE SOLUTION IN A 60-CM-DIAMETER CYLINDRICAL TANK,7,34,Uranyl Nitrate (U235),U235,0.1,0,90.3395,None,None,None,Water (Light Water),None,,,0.9999,0.001,FALSE,APOLLO-MORET,JEF-2.2 / 99-Group ,-,1.0003,0.001,1.00040004,0.039,7
LEU-COMP-THERM-017,LEU-COMP-THERM-017-022,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9889,0.0016,0.9889,0.194,29
LEU-SOL-THERM-020,LEU-SOL-THERM-020-004,"STACY: 80-CM-DIAMETER CYLINDRICAL TANK OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, WATER-REFLECTED",4,Run No. 226,Uranyl Nitrate (U235),U235,0.1,0,124.9737,None,None,None,Water (Light Water),None,,,0.9998,0.0012,FALSE,MCNP,JENDL-3.2 Continuous ,-,1.004,0.0002,1.00420084,0.0357,4
LEU-COMP-THERM-015,LEU-COMP-THERM-015-163,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,135/131,Uranium Oxide,U235,0.036,0,0,Boron Carbide (B4C),None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,1.0011,0.0003,1.0011,0.289,165
LEU-SOL-THERM-016,LEU-SOL-THERM-016-006,"STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, WATER-REFLECTED",7,140,Uranyl Nitrate (U235),U235,0.1,0,74.5171,None,None,None,Water (Light Water),None,,,0.9992,0.0015,FALSE,THREEDANT,JENDL-3.2 / 16-Group,-,1.0096,,1.010408327,0.0422,7
