evalID,lab,subcaseID,model,benchKeff,benchKeffUnc,code,lib,calcLabel,calcKeff,calcKeffUnc,c_e,ealf,fuelForm,wt234,wt235,wt236,wt238,puRatio,mod,modTofuel,cladding,reflector,pitchType,pitch,cases
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-012,-,0.9998,0.0035,KENO,ABBN-93 / 299-Group,-,0.9811,0.0003,0.981296259,0.271,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-013,-,0.9998,0.0035,KENO,ABBN-93 / 299-Group,-,0.9889,0.0003,0.98909782,0.283,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-014,-,0.9998,0.0035,KENO,ABBN-93 / 299-Group,-,0.9881,0.0004,0.98829766,0.281,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-015,-,0.9998,0.0035,KENO,ABBN-93 / 299-Group,-,0.9881,0.0004,0.98829766,0.281,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-016,-,0.9998,0.0035,KENO,ABBN-93 / 299-Group,-,0.9891,0.0003,0.98929786,0.282,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-017,-,0.9998,0.0035,KENO,ABBN-93 / 299-Group,-,0.9886,0.0003,0.98879776,0.284,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-018,-,0.9998,0.0035,KENO,ABBN-93 / 299-Group,-,0.989,0.0004,0.98919784,0.289,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-019,-,0.9998,0.0035,KENO,ABBN-93 / 299-Group,-,0.9897,0.0004,0.98989798,0.291,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-020,-,0.9998,0.0035,KENO,ABBN-93 / 299-Group,-,0.9841,0.0003,0.984296859,0.267,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-001,-,1,0.0023,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0025,0.00033,1.0025,0.175,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-001,-,1,0.0023,KENO,ABBN-93 / 299-Group,-,1.002,0.0004,1.002,0.175,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-001,-,1,0.0023,MONK,ENDF/B-VI.3 Continuous,-,0.9948,0.001,0.9948,0.175,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-001,-,1,0.0023,MONK,JEF-2.2 Continuous,-,0.9993,0.001,0.9993,0.175,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-002,-,1,0.0021,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.001,0.00033,1.001,0.195,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-002,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,1.0002,0.0004,1.0002,0.195,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-002,-,1,0.0021,MONK,ENDF/B-VI.3 Continuous,-,0.992,0.001,0.992,0.195,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-002,-,1,0.0021,MONK,JEF-2.2 Continuous,-,0.9978,0.001,0.9978,0.195,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-003,-,1,0.0029,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0011,0.00033,1.0011,0.281,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-003,-,1,0.0029,KENO,ABBN-93 / 299-Group,-,1.0008,0.0003,1.0008,0.281,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-003,-,1,0.0029,MONK,ENDF/B-VI.3 Continuous,-,0.991,0.001,0.991,0.281,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-003,-,1,0.0029,MONK,JEF-2.2 Continuous,-,0.9997,0.001,0.9997,0.281,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-004,-,1,0.0025,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0005,0.00033,1.0005,0.291,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-004,-,1,0.0025,KENO,ABBN-93 / 299-Group,-,0.9989,0.0003,0.9989,0.291,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-004,-,1,0.0025,MONK,ENDF/B-VI.3 Continuous,-,0.9925,0.001,0.9925,0.291,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-004,-,1,0.0025,MONK,JEF-2.2 Continuous,-,0.9974,0.001,0.9974,0.291,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.398,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-005,-,1,0.0047,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0038,0.00033,1.0038,0.811,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-005,-,1,0.0047,KENO,ABBN-93 / 299-Group,-,1.0065,0.0004,1.0065,0.811,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-005,-,1,0.0047,MONK,ENDF/B-VI.3 Continuous,-,0.9965,0.001,0.9965,0.811,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-005,-,1,0.0047,MONK,JEF-2.2 Continuous,-,1.003,0.001,1.003,0.811,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-006,-,1,0.0042,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0051,0.00033,1.0051,1.01,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-006,-,1,0.0042,KENO,ABBN-93 / 299-Group,-,1.0074,0.0004,1.0074,1.01,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-006,-,1,0.0042,MONK,ENDF/B-VI.3 Continuous,-,0.9942,0.001,0.9942,1.01,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-006,-,1,0.0042,MONK,JEF-2.2 Continuous,-,1.0065,0.001,1.0065,1.01,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-007,-,1,0.0043,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0031,0.00033,1.0031,1.3,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-007,-,1,0.0043,KENO,ABBN-93 / 299-Group,-,1.005,0.0003,1.005,1.3,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-007,-,1,0.0043,MONK,ENDF/B-VI.3 Continuous,-,0.9927,0.001,0.9927,1.3,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-007,-,1,0.0043,MONK,JEF-2.2 Continuous,-,1.0025,0.001,1.0025,1.3,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-008,-,1,0.0021,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0057,0.00033,1.0057,1.72,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-008,-,1,0.0021,KENO,ABBN-93 / 299-Group,-,1.0057,0.0003,1.0057,1.72,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-008,-,1,0.0021,MONK,ENDF/B-VI.3 Continuous,-,0.9949,0.001,0.9949,1.72,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-008,-,1,0.0021,MONK,JEF-2.2 Continuous,-,1.0068,0.001,1.0068,1.72,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-009,-,1,0.004,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.007,0.00033,1.007,1.96,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-009,-,1,0.004,KENO,ABBN-93 / 299-Group,-,1.0066,0.0003,1.0066,1.96,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-009,-,1,0.004,MONK,ENDF/B-VI.3 Continuous,-,0.997,0.001,0.997,1.96,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-009,-,1,0.004,MONK,JEF-2.2 Continuous,-,1.0067,0.001,1.0067,1.96,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-010,-,1,0.0028,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0066,0.00033,1.0066,2.12,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-010,-,1,0.0028,KENO,ABBN-93 / 299-Group,-,1.0067,0.0004,1.0067,2.12,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-010,-,1,0.0028,MONK,ENDF/B-VI.3 Continuous,-,0.9985,0.001,0.9985,2.12,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
LEU-COMP-THERM-005,PNL,LEU-COMP-THERM-005-010,-,1,0.0028,MONK,JEF-2.2 Continuous,-,1.0063,0.001,1.0063,2.12,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.801,13
